   2.1063320e-01	   1.1955386e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   9.9810820e-01	   6.3561807e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3413270e-01	   7.4884216e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8834358e-01	   7.8054276e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.4068387e-01	   1.1051108e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4917293e-01	   8.0619262e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4532555e-01	   7.8549387e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.3199970e-01	   7.0593128e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.5842462e-01	   7.2126571e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8460435e-01	   5.8250405e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2866673e-01	   1.2804679e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.8601967e-01	   1.2331442e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.0715889e-01	   9.9201952e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.9290534e-01	   7.7505249e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0755263e-01	   9.2106695e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9182819e-01	   6.9742545e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3237062e-01	   7.5254752e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1254324e-01	   5.0925153e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6139773e-01	   1.0172741e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.2277073e-01	   1.1573465e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1951252e-01	   1.1796280e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9555021e-01	   9.1916107e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3866770e-01	   1.2688749e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3861607e-01	   8.1459387e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3521782e-01	   8.5416705e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7595027e-01	   9.1533197e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4546229e-01	   1.0968516e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6597689e-01	   7.9511578e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1128331e-01	   1.1821896e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4094751e-01	   1.3400359e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9301862e-01	   8.7511338e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0842446e-01	   8.0804720e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3809639e-01	   6.5966985e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9187196e-01	   1.4041759e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.0741211e-01	   1.0542294e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0598033e-01	   1.0968948e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.4178963e-01	   4.8623372e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7920587e-01	   1.0814471e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0718509e-01	   6.4732815e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.9213728e-01	   9.4095949e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.5136820e-01	   9.3615330e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.9575697e-03	   1.3135199e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.6750952e-01	   6.4365105e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.8950824e-01	   1.0973342e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4378920e-01	   1.0781891e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.9742869e-01	   9.6294146e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8629280e-01	   8.8268521e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0732362e-01	   8.4262948e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   9.8854647e-01	   6.8260753e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.7789600e-01	   7.3253402e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1117304e-01	   1.0774466e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3246238e-01	   8.4706130e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.5258952e-01	   8.5666665e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1792237e-01	   9.9380426e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6230091e-01	   1.0509330e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.1303754e-01	   6.5522647e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.1480129e-01	   5.9382749e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2503691e-01	   1.0926470e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9593477e-01	   9.2935031e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2286318e-01	   8.8226907e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.7012013e-01	   7.1618954e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5364250e-01	   9.6231976e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4976854e-01	   7.7579896e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9816874e-01	   1.1177555e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.0979513e-01	   6.6881006e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7861139e-01	   8.0076145e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.4521089e-01	   1.5807128e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6669864e-01	   1.1558028e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3645350e-01	   7.5877722e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6332998e-01	   7.0498520e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.6609392e-02	   1.2652052e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1031349e-01	   8.2960921e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7001365e-01	   1.1370170e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.8861359e-01	   1.4470568e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4225876e-01	   6.9084997e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.0810419e-01	   6.0683675e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4140026e-01	   7.9382576e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.5786666e-01	   7.0462834e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.3349897e-01	   5.7484704e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.3731667e-01	   6.2404679e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.5513292e-01	   1.1341053e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9323175e-01	   6.1090969e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.1097570e-01	   1.3139440e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4363864e-01	   5.1399712e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3400063e-01	   1.3004057e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2395130e-01	   8.0304052e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6572585e-01	   8.4129168e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0480869e-01	   8.2038695e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2586101e-01	   9.4154285e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2888465e-01	   9.4260001e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.8776082e-01	   9.3613315e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2330685e-01	   8.9290148e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2765423e-01	   8.9393275e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2425837e-01	   8.4884931e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6685090e-01	   8.2961148e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.9420981e-01	   9.9558083e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.3499963e-01	   5.6908026e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2250772e-01	   6.0977970e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0858871e-01	   6.6012317e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.2226985e-01	   6.4391307e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3630959e-01	   1.2140631e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9555146e-01	   6.8919098e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.7819362e-01	   7.5017098e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.0792499e-01	   1.7176080e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0329484e-01	   7.2330875e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.1823819e-01	   7.0225516e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3987019e-01	   1.2813165e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.1174081e-01	   8.0825499e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.1141731e-01	   5.7940093e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5145228e-01	   9.7598840e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5512598e-01	   7.0233708e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3057966e-01	   1.0856974e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3278813e-01	   6.6192474e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6130331e-01	   7.6853751e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6667098e-01	   3.6901212e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5053729e-01	   6.7721152e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.5560430e-01	   1.0856079e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8371059e-01	   1.3686988e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.2732199e-01	   9.2017779e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0431647e-01	   6.8114850e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.4538798e-01	   4.4475302e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3947534e-01	   1.1722787e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5248902e-01	   7.4223693e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   9.7112636e-01	   8.1564424e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1484007e-01	   8.3426345e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3416974e-01	   8.5044497e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6136070e-01	   7.5321619e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.0319097e-01	   8.8705863e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1488790e-01	   9.9991478e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.8994896e-01	   1.5609310e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8757802e-01	   1.1110624e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8777457e-01	   7.6237782e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0862530e-01	   1.1438255e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.4064838e-01	   7.7281896e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2886180e-01	   1.8425180e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.6318924e-01	   6.7064094e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.2204375e-01	   8.0226977e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.0420240e-01	   9.1992351e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.9965424e-01	   1.1159399e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1884225e-01	   1.2431942e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.8598403e-01	   6.5701890e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4551507e-01	   6.5746741e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.7113271e-01	   5.8459904e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7915960e-01	   6.0490377e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0719365e-01	   9.0372509e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.4681502e-01	   6.4831515e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.9215587e-01	   9.1121148e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.0453134e-01	   9.3070064e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   8.2076879e-01	   8.9930541e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3665242e-01	   7.4349918e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3059202e-01	   1.2264387e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3259599e-01	   8.2213409e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9665844e-01	   8.5517160e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.1221014e-01	   7.0741340e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9357745e-01	   9.4003814e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0380800e-01	   7.1548421e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4225461e-01	   1.0634659e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7047909e-01	   9.3337081e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5456238e-01	   5.6218913e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6471299e-01	   1.0321534e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5041292e-01	   8.4319580e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.6581627e-01	   1.0927512e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
  -3.1576660e-02	   7.5746011e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4509600e-01	   9.7758249e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.2791068e-01	   5.4235280e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9370961e-01	   1.2059283e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9028860e-01	   1.1629865e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9356265e-01	   9.0453156e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.6946110e-01	   1.6934422e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2688522e-01	   7.0880791e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9595957e-01	   7.6349888e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3867302e-01	   6.6678249e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2578896e-01	   8.0315665e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
  -2.8279190e-01	   1.0391108e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.1661381e-01	   6.5819474e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.2624426e-01	   7.1630306e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.2009488e-01	   8.0239860e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9917812e-01	   8.9831311e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8186052e-01	   7.1233453e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.0340206e-01	   6.6875627e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.0447858e+00	   5.9339758e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   8.8160087e-01	   7.0564154e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4276073e-01	   8.2852802e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9828570e-01	   9.3884647e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1342741e-01	   6.7744724e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5116519e-01	   7.3333834e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.2646834e-01	   1.6756658e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3518509e-01	   6.3734884e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.4567552e-01	   8.4611156e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6825139e-03	   1.5732579e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2134127e-01	   1.0399364e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9875543e-01	   9.5259839e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8718284e-01	   4.5393823e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7549649e-01	   6.8278008e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8052490e-01	   6.5002571e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0366456e-01	   9.4593328e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.0307487e+00	   1.0310827e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4397337e-02	   1.3869740e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.5458311e-01	   7.8106581e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3690866e-01	   9.8205528e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4029248e-01	   6.3952460e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.3963400e-01	   7.7444491e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.2915315e-01	   9.1242345e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3756760e-01	   6.7902972e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   9.6659619e-01	   7.1944313e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4507364e-01	   8.7139504e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3634956e-01	   4.0840891e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.1938381e-01	   8.0077570e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.5877326e-01	   1.1334287e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.3180916e-01	   8.5151086e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.5099984e-01	   7.6335652e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3231592e-01	   7.3637301e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7778102e-01	   1.1554070e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3051115e-01	   1.1019718e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.3773535e-01	   7.6046442e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.6402976e-01	   6.4322570e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0556361e-01	   5.2292674e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3209716e-01	   8.1362400e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.1405645e-01	   1.4285331e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6842329e-01	   6.4488371e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0906146e-01	   5.9124324e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -2.8897099e-02	   9.6899252e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4316073e-01	   7.9225145e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.4941474e-01	   9.4921486e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.4189102e-01	   5.1002068e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.4519244e-01	   8.8835164e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6985496e-01	   8.6062094e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7125526e-01	   8.4169395e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5748992e-01	   8.2536952e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7353386e-01	   1.5447010e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3823896e-01	   6.5211323e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6152665e-01	   6.4856671e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.4636874e-01	   7.0870010e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2528563e-01	   7.5780223e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.2182945e-01	   8.5002751e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2598135e-01	   1.0779837e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3021158e-01	   8.1529697e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7878188e-01	   8.7122586e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5015413e-01	   1.1630698e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.7279006e-01	   8.1945721e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0116250e-01	   6.7810333e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.2273007e-01	   8.7782354e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2733744e-01	   8.5351121e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   9.5549088e-01	   8.6732789e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1587425e-01	   1.1916884e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.0574126e-01	   5.5434049e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.1625392e-01	   4.7667507e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.5202148e-01	   1.1979697e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7863664e-01	   1.5347169e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1220486e-01	   1.0983477e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.4885237e-01	   9.0260066e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9394364e-01	   1.1931750e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0754597e-01	   7.8263514e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6076466e-01	   8.5503981e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1464969e-01	   9.7798475e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6511554e-01	   7.0976584e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.9963749e-01	   5.1600739e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.9645179e-01	   8.3422552e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2643059e-01	   9.2943664e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.3034437e-01	   7.9877460e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9282621e-01	   1.2291013e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3587948e-01	   5.3813266e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9927377e-01	   1.1114423e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.1790350e-01	   6.5642705e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3109228e-01	   7.7623130e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.8500393e-04	   9.9451605e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3927770e-01	   8.9342519e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7544775e-01	   6.4883779e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.7577014e-01	   6.1005368e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.7434145e-01	   1.1061582e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3160755e-01	   7.3395529e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3785537e-01	   6.9959797e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.9367648e-01	   9.4770537e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9436081e-01	   1.4485104e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
