  -5.3131385e-01	   0.0000000e+00	   1.0000000e+00	   3.6136070e-01	   7.7578070e-01	   0.0000000e+00	   0.0000000e+00	   7.5321619e-01	
  -7.4959978e-01	   0.0000000e+00	   1.0000000e+00	   7.6205746e-01	  -1.1637285e+00	   0.0000000e+00	   0.0000000e+00	  -1.0431662e+00	
   5.4338488e-01	   0.0000000e+00	   1.0000000e+00	   6.1488790e-01	  -6.2505191e-01	   0.0000000e+00	   0.0000000e+00	   9.9991478e-01	
  -8.3234173e-01	   0.0000000e+00	   1.0000000e+00	   4.8686838e-01	  -1.1640831e+00	   0.0000000e+00	   0.0000000e+00	  -1.0175041e+00	
  -2.9345266e-01	   0.0000000e+00	   1.0000000e+00	   3.8757802e-01	  -8.8028029e-01	   0.0000000e+00	   0.0000000e+00	   1.1110624e+00	
  -6.8427981e-01	   0.0000000e+00	   1.0000000e+00	   1.1838887e+00	   9.1533558e-01	   0.0000000e+00	   0.0000000e+00	   7.0646146e-01	
   2.0862530e-01	   0.0000000e+00	   1.0000000e+00	   1.5549216e+00	   1.1438255e+00	   0.0000000e+00	   0.0000000e+00	   1.0791050e+00	
  -5.4938758e-01	   0.0000000e+00	   1.0000000e+00	   1.4223554e+00	   1.1301335e+00	   0.0000000e+00	   0.0000000e+00	  -6.9553087e-01	
   5.2886180e-01	   0.0000000e+00	   1.0000000e+00	   1.5080819e+00	   1.8425180e+00	   0.0000000e+00	   0.0000000e+00	  -1.0027948e+00	
   2.6318924e-01	   0.0000000e+00	   1.0000000e+00	   1.1530483e+00	   6.7064094e-01	   0.0000000e+00	   0.0000000e+00	   9.8081868e-01	
   3.2204375e-01	   0.0000000e+00	   1.0000000e+00	   1.6302114e+00	   8.0226977e-01	   0.0000000e+00	   0.0000000e+00	  -3.6576671e-01	
   8.0420240e-01	   0.0000000e+00	   1.0000000e+00	   1.6858048e+00	   9.1992351e-01	   0.0000000e+00	   0.0000000e+00	   7.1739210e-01	
  -1.4397736e+00	   0.0000000e+00	   1.0000000e+00	   1.4706267e+00	  -9.2626942e-01	   0.0000000e+00	   0.0000000e+00	   5.3664453e-01	
   1.4969570e-01	   0.0000000e+00	   1.0000000e+00	   2.2530943e+00	  -1.6609788e+00	   0.0000000e+00	   0.0000000e+00	   1.1381594e+00	
  -7.0386014e-01	   0.0000000e+00	   1.0000000e+00	   1.7198970e+00	  -1.3564472e+00	   0.0000000e+00	   0.0000000e+00	  -3.1704663e-01	
   1.0303545e-01	   0.0000000e+00	   1.0000000e+00	   6.4551507e-01	  -9.3082788e-01	   0.0000000e+00	   0.0000000e+00	   6.5746741e-01	
  -6.9089329e-01	   0.0000000e+00	   1.0000000e+00	   1.0076560e+00	   1.7411024e-02	   0.0000000e+00	   0.0000000e+00	  -9.1922309e-01	
  -8.2133908e-01	   0.0000000e+00	   1.0000000e+00	   2.0427307e+00	   6.5295396e-02	   0.0000000e+00	   0.0000000e+00	  -5.1410673e-01	
   6.0719365e-01	   0.0000000e+00	   1.0000000e+00	   2.0055241e+00	   9.0372509e-01	   0.0000000e+00	   0.0000000e+00	  -3.8759037e-01	
  -8.2395474e-01	   0.0000000e+00	   1.0000000e+00	   9.2061077e-01	  -3.4714932e-01	   0.0000000e+00	   0.0000000e+00	   9.7099824e-01	
   7.9215587e-01	   0.0000000e+00	   1.0000000e+00	   8.1852672e-01	   9.1121148e-01	   0.0000000e+00	   0.0000000e+00	  -1.0294414e+00	
  -3.6247278e-01	   0.0000000e+00	   1.0000000e+00	   4.0453134e-01	   6.8117036e-01	   0.0000000e+00	   0.0000000e+00	   9.3070064e-01	
   1.3349582e-01	   0.0000000e+00	   1.0000000e+00	   1.9993311e+00	  -8.9775104e-01	   0.0000000e+00	   0.0000000e+00	   3.6840856e-01	
  -1.4557312e+00	   0.0000000e+00	   1.0000000e+00	   1.9559844e+00	   8.2506417e-01	   0.0000000e+00	   0.0000000e+00	  -1.2872482e-01	
  -5.9531717e-01	   0.0000000e+00	   1.0000000e+00	   1.4589706e+00	   9.3443409e-01	   0.0000000e+00	   0.0000000e+00	  -1.1445463e+00	
   3.1945123e-01	   0.0000000e+00	   1.0000000e+00	   2.5782054e+00	  -1.0267555e+00	   0.0000000e+00	   0.0000000e+00	  -5.3153218e-01	
   1.7498349e-01	   0.0000000e+00	   1.0000000e+00	   3.9665844e-01	  -6.4272465e-01	   0.0000000e+00	   0.0000000e+00	   8.5517160e-01	
  -4.9353223e-01	   0.0000000e+00	   1.0000000e+00	   9.1634597e-01	   1.2096124e+00	   0.0000000e+00	   0.0000000e+00	  -7.7548611e-01	
  -8.6215414e-01	   0.0000000e+00	   1.0000000e+00	   2.4295691e+00	  -4.6411215e-01	   0.0000000e+00	   0.0000000e+00	   6.1300613e-01	
  -9.8981608e-01	   0.0000000e+00	   1.0000000e+00	   1.3227353e+00	  -9.5671889e-02	   0.0000000e+00	   0.0000000e+00	   8.1279607e-01	
   3.4225461e-01	   0.0000000e+00	   1.0000000e+00	   1.3123786e+00	   1.0634659e+00	   0.0000000e+00	   0.0000000e+00	  -7.7718704e-01	
  -1.0851710e-01	   0.0000000e+00	   1.0000000e+00	   8.4790402e-01	  -1.1214998e+00	   0.0000000e+00	   0.0000000e+00	  -9.4459078e-01	
   3.7421805e-01	   0.0000000e+00	   1.0000000e+00	   1.5271304e+00	  -1.1750859e+00	   0.0000000e+00	   0.0000000e+00	   6.6766368e-01	
  -2.3713108e-01	   0.0000000e+00	   1.0000000e+00	   1.5715707e+00	  -1.0603569e+00	   0.0000000e+00	   0.0000000e+00	   6.8431908e-02	
  -2.5586089e-01	   0.0000000e+00	   1.0000000e+00	   1.6313920e+00	   5.0578730e-01	   0.0000000e+00	   0.0000000e+00	   8.3028458e-01	
   8.6581627e-01	   0.0000000e+00	   1.0000000e+00	   1.6212547e+00	   1.0927512e+00	   0.0000000e+00	   0.0000000e+00	   1.7454502e-01	
  -5.7084582e-01	   0.0000000e+00	   1.0000000e+00	   7.2175381e-01	  -4.2694561e-01	   0.0000000e+00	   0.0000000e+00	  -9.3978605e-01	
  -7.4591585e-01	   0.0000000e+00	   1.0000000e+00	   5.4509600e-01	   6.7380620e-01	   0.0000000e+00	   0.0000000e+00	   9.7758249e-01	
   7.2791068e-01	   0.0000000e+00	   1.0000000e+00	   1.4016440e+00	   5.4235280e-01	   0.0000000e+00	   0.0000000e+00	  -5.5531596e-01	
   3.9370961e-01	   0.0000000e+00	   1.0000000e+00	   1.8503313e+00	   1.2059283e+00	   0.0000000e+00	   0.0000000e+00	  -1.4111959e-01	
  -2.4817872e-01	   0.0000000e+00	   1.0000000e+00	   1.9190383e+00	  -1.0073897e+00	   0.0000000e+00	   0.0000000e+00	   1.3608386e+00	
  -8.0032078e-01	   0.0000000e+00	   1.0000000e+00	   2.4118649e+00	  -2.2781605e-01	   0.0000000e+00	   0.0000000e+00	  -1.1052858e-01	
  -1.2129029e+00	   0.0000000e+00	   1.0000000e+00	   1.5632772e+00	   1.2042620e+00	   0.0000000e+00	   0.0000000e+00	  -7.9114316e-01	
  -5.3019467e-01	   0.0000000e+00	   1.0000000e+00	   1.3735391e+00	   7.5406825e-01	   0.0000000e+00	   0.0000000e+00	   7.1806407e-01	
   3.9595957e-01	   0.0000000e+00	   1.0000000e+00	   9.2975853e-01	   7.6349888e-01	   0.0000000e+00	   0.0000000e+00	  -8.8790056e-01	
  -1.0625661e+00	   0.0000000e+00	   1.0000000e+00	   6.6825226e-02	  -4.2270505e-01	   0.0000000e+00	   0.0000000e+00	  -1.3458026e+00	
   7.2578896e-01	   0.0000000e+00	   1.0000000e+00	   1.4744089e+00	   8.0315665e-01	   0.0000000e+00	   0.0000000e+00	  -4.2381809e-01	
  -7.1332612e-01	   0.0000000e+00	   1.0000000e+00	   6.4618414e-02	  -2.7639935e-01	   0.0000000e+00	   0.0000000e+00	  -8.3071592e-01	
   1.1661381e-01	   0.0000000e+00	   1.0000000e+00	   7.1034691e-01	   6.5819474e-01	   0.0000000e+00	   0.0000000e+00	   9.7831323e-01	
   7.2624426e-01	   0.0000000e+00	   1.0000000e+00	   1.1173238e+00	   7.1630306e-01	   0.0000000e+00	   0.0000000e+00	  -1.1974229e+00	
  -1.1400004e+00	   0.0000000e+00	   1.0000000e+00	   1.4688800e+00	   2.3618162e-01	   0.0000000e+00	   0.0000000e+00	   7.1920025e-01	
  -4.0820582e-01	   0.0000000e+00	   1.0000000e+00	   9.2353543e-01	   5.1976759e-01	   0.0000000e+00	   0.0000000e+00	   9.0990265e-01	
   6.8186052e-01	   0.0000000e+00	   1.0000000e+00	   2.0001719e+00	   7.1233453e-01	   0.0000000e+00	   0.0000000e+00	   1.3157215e+00	
   2.0340206e-01	   0.0000000e+00	   1.0000000e+00	   3.3871477e-01	   6.6875627e-01	   0.0000000e+00	   0.0000000e+00	  -1.2662823e+00	
  -1.3383612e+00	   0.0000000e+00	   1.0000000e+00	   1.0447858e+00	   8.6862368e-01	   0.0000000e+00	   0.0000000e+00	   5.9339758e-01	
  -1.6511516e+00	   0.0000000e+00	   1.0000000e+00	   1.5005093e+00	   5.7113328e-02	   0.0000000e+00	   0.0000000e+00	  -3.1697137e-01	
  -1.1020420e+00	   0.0000000e+00	   1.0000000e+00	   2.3032963e+00	  -2.6969007e-01	   0.0000000e+00	   0.0000000e+00	  -5.1510366e-01	
  -5.6393445e-01	   0.0000000e+00	   1.0000000e+00	   2.4260320e+00	  -6.3158662e-01	   0.0000000e+00	   0.0000000e+00	   9.0310277e-01	
   7.0727009e-01	   0.0000000e+00	   1.0000000e+00	   1.7446745e+00	  -8.7344008e-01	   0.0000000e+00	   0.0000000e+00	   2.1181717e-01	
  -9.5334003e-01	   0.0000000e+00	   1.0000000e+00	   1.8638206e+00	   1.4588949e+00	   0.0000000e+00	   0.0000000e+00	  -2.0153628e-01	
  -1.2598675e+00	   0.0000000e+00	   1.0000000e+00	   5.0369264e-01	   2.3712517e-01	   0.0000000e+00	   0.0000000e+00	  -1.0182217e+00	
   6.0968637e-01	   0.0000000e+00	   1.0000000e+00	   1.6788410e+00	  -7.8902449e-01	   0.0000000e+00	   0.0000000e+00	   9.0151317e-01	
   4.6631692e-01	   0.0000000e+00	   1.0000000e+00	   1.8417895e+00	  -7.8311427e-01	   0.0000000e+00	   0.0000000e+00	   5.3026742e-01	
  -1.0568752e+00	   0.0000000e+00	   1.0000000e+00	   2.0040363e+00	   3.4809684e-01	   0.0000000e+00	   0.0000000e+00	   1.1580431e+00	
   5.9424524e-01	   0.0000000e+00	   1.0000000e+00	   2.3699523e+00	  -8.7198178e-01	   0.0000000e+00	   0.0000000e+00	  -6.4243995e-01	
  -8.5379238e-01	   0.0000000e+00	   1.0000000e+00	   6.3389607e-01	   1.2123939e+00	   0.0000000e+00	   0.0000000e+00	  -6.5523913e-01	
   2.8718284e-01	   0.0000000e+00	   1.0000000e+00	   1.3705901e+00	   4.5393823e-01	   0.0000000e+00	   0.0000000e+00	  -1.1196997e+00	
  -3.5371945e-01	   0.0000000e+00	   1.0000000e+00	   1.3057452e+00	   3.5071650e-01	   0.0000000e+00	   0.0000000e+00	   1.2776331e+00	
   1.6109536e-02	   0.0000000e+00	   1.0000000e+00	   1.2909962e+00	   1.0829583e+00	   0.0000000e+00	   0.0000000e+00	   5.5313481e-01	
   3.0366456e-01	   0.0000000e+00	   1.0000000e+00	   1.0292676e+00	   9.4593328e-01	   0.0000000e+00	   0.0000000e+00	  -6.7143155e-01	
   6.2213931e-01	   0.0000000e+00	   1.0000000e+00	   1.8177393e+00	  -8.5931078e-01	   0.0000000e+00	   0.0000000e+00	   3.2727351e-01	
   6.4397337e-02	   0.0000000e+00	   1.0000000e+00	   1.2174653e+00	   1.3869740e+00	   0.0000000e+00	   0.0000000e+00	  -1.3569508e+00	
  -5.6587747e-01	   0.0000000e+00	   1.0000000e+00	   2.4420427e+00	   5.1054156e-01	   0.0000000e+00	   0.0000000e+00	   4.4160211e-01	
   4.3690866e-01	   0.0000000e+00	   1.0000000e+00	   1.9850521e+00	   9.8205528e-01	   0.0000000e+00	   0.0000000e+00	  -7.6336715e-01	
   5.4029248e-01	   0.0000000e+00	   1.0000000e+00	   1.6326281e+00	   6.3952460e-01	   0.0000000e+00	   0.0000000e+00	   2.4860909e-01	
   2.3963400e-01	   0.0000000e+00	   1.0000000e+00	   1.0090601e+00	   7.7444491e-01	   0.0000000e+00	   0.0000000e+00	   1.0877997e+00	
  -8.2153317e-01	   0.0000000e+00	   1.0000000e+00	   2.2458598e+00	  -3.7780135e-01	   0.0000000e+00	   0.0000000e+00	  -1.4952358e+00	
  -5.8099135e-01	   0.0000000e+00	   1.0000000e+00	   2.3756760e-01	   9.9466063e-02	   0.0000000e+00	   0.0000000e+00	   6.7902972e-01	
   1.3594693e-01	   0.0000000e+00	   1.0000000e+00	   1.6495927e+00	  -8.5583162e-01	   0.0000000e+00	   0.0000000e+00	  -1.5938018e-01	
   3.5309372e-01	   0.0000000e+00	   1.0000000e+00	   2.4080288e+00	  -1.7862045e+00	   0.0000000e+00	   0.0000000e+00	  -2.6086420e-02	
  -6.6742825e-01	   0.0000000e+00	   1.0000000e+00	   1.4967635e+00	   3.6520889e-01	   0.0000000e+00	   0.0000000e+00	   8.4864481e-01	
  -7.5321603e-01	   0.0000000e+00	   1.0000000e+00	   8.1938381e-01	  -1.3032528e+00	   0.0000000e+00	   0.0000000e+00	   8.0077570e-01	
   6.9378781e-02	   0.0000000e+00	   1.0000000e+00	   5.2798905e-01	  -6.7228553e-01	   0.0000000e+00	   0.0000000e+00	  -6.8808828e-01	
   7.4372397e-03	   0.0000000e+00	   1.0000000e+00	   1.4392590e+00	  -1.1270818e+00	   0.0000000e+00	   0.0000000e+00	  -5.6615708e-01	
  -5.3813463e-01	   0.0000000e+00	   1.0000000e+00	   1.8072033e+00	   5.9468073e-01	   0.0000000e+00	   0.0000000e+00	  -7.6223786e-01	
  -1.1599128e+00	   0.0000000e+00	   1.0000000e+00	   1.6901755e+00	   2.3236863e-01	   0.0000000e+00	   0.0000000e+00	   1.2737247e-01	
  -5.1500732e-01	   0.0000000e+00	   1.0000000e+00	   1.6704741e+00	  -7.1012572e-01	   0.0000000e+00	   0.0000000e+00	   7.6051770e-01	
   2.9042701e-01	   0.0000000e+00	   1.0000000e+00	   4.3051115e-01	  -5.9088870e-01	   0.0000000e+00	   0.0000000e+00	   1.1019718e+00	
   3.3773535e-01	   0.0000000e+00	   1.0000000e+00	   3.3003733e-01	   7.6046442e-01	   0.0000000e+00	   0.0000000e+00	  -1.3630735e+00	
  -2.5850986e-01	   0.0000000e+00	   1.0000000e+00	   2.3579457e+00	   5.8251902e-01	   0.0000000e+00	   0.0000000e+00	  -2.8071796e-01	
  -2.8009177e-01	   0.0000000e+00	   1.0000000e+00	   1.4426303e+00	  -9.8980035e-01	   0.0000000e+00	   0.0000000e+00	  -3.5800278e-01	
   5.3209716e-01	   0.0000000e+00	   1.0000000e+00	   8.9189935e-01	   8.1362400e-01	   0.0000000e+00	   0.0000000e+00	  -7.9397736e-01	
   2.8772742e-01	   0.0000000e+00	   1.0000000e+00	   2.2739427e+00	  -8.3077266e-01	   0.0000000e+00	   0.0000000e+00	  -4.8974994e-01	
  -4.1796841e-01	   0.0000000e+00	   1.0000000e+00	   6.6842329e-01	   1.1750932e+00	   0.0000000e+00	   0.0000000e+00	   6.4488371e-01	
   4.1101652e-01	   0.0000000e+00	   1.0000000e+00	   1.6669877e+00	  -7.6951390e-01	   0.0000000e+00	   0.0000000e+00	  -9.5853081e-01	
  -4.9867921e-01	   0.0000000e+00	   1.0000000e+00	   3.4075588e-01	  -5.4934309e-01	   0.0000000e+00	   0.0000000e+00	  -7.8292603e-01	
   6.4316073e-01	   0.0000000e+00	   1.0000000e+00	   1.7607850e+00	   7.9225145e-01	   0.0000000e+00	   0.0000000e+00	   7.4635766e-01	
   2.4941474e-01	   0.0000000e+00	   1.0000000e+00	   2.3136265e+00	   9.4921486e-01	   0.0000000e+00	   0.0000000e+00	   6.9596229e-01	
  -3.8459442e-02	   0.0000000e+00	   1.0000000e+00	   7.4189102e-01	  -1.9393733e+00	   0.0000000e+00	   0.0000000e+00	   5.1002068e-01	
   1.4519244e-01	   0.0000000e+00	   1.0000000e+00	   4.3346808e-01	   8.8835164e-01	   0.0000000e+00	   0.0000000e+00	  -7.7389209e-01	
  -7.6472339e-01	   0.0000000e+00	   1.0000000e+00	   5.6985496e-01	  -8.2900949e-02	   0.0000000e+00	   0.0000000e+00	   8.6062094e-01	
  -9.5363562e-01	   0.0000000e+00	   1.0000000e+00	   1.2464976e+00	   3.1009877e-01	   0.0000000e+00	   0.0000000e+00	   1.0120553e+00	
   7.1792950e-01	   0.0000000e+00	   1.0000000e+00	   4.5748992e-01	  -6.6570978e-01	   0.0000000e+00	   0.0000000e+00	   8.2536952e-01	
  -7.1680138e-01	   0.0000000e+00	   1.0000000e+00	   1.2490467e+00	  -8.3947315e-01	   0.0000000e+00	   0.0000000e+00	  -7.8225672e-01	
  -5.2651612e-01	   0.0000000e+00	   1.0000000e+00	   6.1764077e-01	  -2.7948615e-01	   0.0000000e+00	   0.0000000e+00	   1.2610222e+00	
   1.9829291e-01	   0.0000000e+00	   1.0000000e+00	   1.7112953e+00	  -1.4501825e+00	   0.0000000e+00	   0.0000000e+00	   6.8865508e-01	
   2.1270464e-01	   0.0000000e+00	   1.0000000e+00	   1.7747588e+00	   1.6793908e+00	   0.0000000e+00	   0.0000000e+00	   2.7270433e-01	
   5.2528563e-01	   0.0000000e+00	   1.0000000e+00	   1.8510690e+00	   7.5780223e-01	   0.0000000e+00	   0.0000000e+00	  -2.2303684e-01	
  -7.2180305e-01	   0.0000000e+00	   1.0000000e+00	   2.1239106e+00	  -2.7497119e-01	   0.0000000e+00	   0.0000000e+00	   9.2197404e-01	
  -6.7823325e-01	   0.0000000e+00	   1.0000000e+00	   1.6307659e+00	  -4.9463384e-01	   0.0000000e+00	   0.0000000e+00	  -1.5861542e+00	
  -2.9669270e-01	   0.0000000e+00	   1.0000000e+00	   1.6406478e+00	   1.1482727e+00	   0.0000000e+00	   0.0000000e+00	   7.2161479e-01	
  -4.2481959e-01	   0.0000000e+00	   1.0000000e+00	   2.0733851e+00	  -6.8133900e-01	   0.0000000e+00	   0.0000000e+00	  -4.7900135e-01	
   3.5015413e-01	   0.0000000e+00	   1.0000000e+00	   2.4840622e+00	   1.1630698e+00	   0.0000000e+00	   0.0000000e+00	  -4.1914683e-01	
   6.3286631e-01	   0.0000000e+00	   1.0000000e+00	   3.7279006e-01	  -1.1477679e+00	   0.0000000e+00	   0.0000000e+00	   8.1945721e-01	
   4.0116250e-01	   0.0000000e+00	   1.0000000e+00	   6.9001125e-01	   6.7810333e-01	   0.0000000e+00	   0.0000000e+00	  -6.5332323e-01	
  -2.1214880e-01	   0.0000000e+00	   1.0000000e+00	   4.9223092e-01	  -9.5647954e-01	   0.0000000e+00	   0.0000000e+00	  -6.9416452e-01	
   2.2733744e-01	   0.0000000e+00	   1.0000000e+00	   1.5836508e+00	   8.5351121e-01	   0.0000000e+00	   0.0000000e+00	   1.2569121e+00	
   8.5958531e-02	   0.0000000e+00	   1.0000000e+00	   1.6654222e+00	   1.1404417e+00	   0.0000000e+00	   0.0000000e+00	   2.7004572e-01	
   2.1587425e-01	   0.0000000e+00	   1.0000000e+00	   1.7026168e+00	   1.1916884e+00	   0.0000000e+00	   0.0000000e+00	   1.6870909e+00	
  -8.9438704e-01	   0.0000000e+00	   1.0000000e+00	   6.0574126e-01	  -9.7119278e-01	   0.0000000e+00	   0.0000000e+00	   5.5434049e-01	
  -6.8090267e-01	   0.0000000e+00	   1.0000000e+00	   1.1937288e+00	   2.3686477e-01	   0.0000000e+00	   0.0000000e+00	   9.3177081e-01	
  -9.5083358e-01	   0.0000000e+00	   1.0000000e+00	   7.0680191e-01	   1.8681390e+00	   0.0000000e+00	   0.0000000e+00	  -7.4127427e-01	
  -9.4595011e-01	   0.0000000e+00	   1.0000000e+00	   4.7863664e-01	   8.0234730e-01	   0.0000000e+00	   0.0000000e+00	   1.5347169e+00	
  -9.6407611e-01	   0.0000000e+00	   1.0000000e+00	   5.1220486e-01	  -6.4109255e-01	   0.0000000e+00	   0.0000000e+00	   1.0983477e+00	
  -6.2799392e-01	   0.0000000e+00	   1.0000000e+00	   1.6662532e-01	  -1.7551469e-01	   0.0000000e+00	   0.0000000e+00	  -5.7831626e-01	
   8.1039485e-01	   0.0000000e+00	   1.0000000e+00	   1.3954150e+00	  -7.8655518e-01	   0.0000000e+00	   0.0000000e+00	  -5.3359576e-01	
  -2.2285901e-01	   0.0000000e+00	   1.0000000e+00	   1.7402276e+00	  -6.0162635e-01	   0.0000000e+00	   0.0000000e+00	   9.7031984e-01	
  -5.2131363e-01	   0.0000000e+00	   1.0000000e+00	   4.6076466e-01	   8.3476134e-01	   0.0000000e+00	   0.0000000e+00	   8.5503981e-01	
  -5.7357389e-01	   0.0000000e+00	   1.0000000e+00	   1.9988911e+00	   1.0034361e+00	   0.0000000e+00	   0.0000000e+00	   5.2607944e-02	
   2.6511554e-01	   0.0000000e+00	   1.0000000e+00	   1.1912089e+00	   7.0976584e-01	   0.0000000e+00	   0.0000000e+00	   1.0285772e+00	
   7.9963749e-01	   0.0000000e+00	   1.0000000e+00	   1.4281691e+00	   5.1600739e-01	   0.0000000e+00	   0.0000000e+00	  -4.0207388e-01	
  -1.7641583e-01	   0.0000000e+00	   1.0000000e+00	   1.9269205e+00	   1.0819320e+00	   0.0000000e+00	   0.0000000e+00	   3.0765457e-01	
  -1.3448542e+00	   0.0000000e+00	   1.0000000e+00	   5.2643059e-01	  -6.3617178e-01	   0.0000000e+00	   0.0000000e+00	   9.2943664e-01	
   4.1584850e-01	   0.0000000e+00	   1.0000000e+00	   2.1702783e+00	  -9.3178028e-01	   0.0000000e+00	   0.0000000e+00	   2.9102376e-01	
  -7.8944317e-01	   0.0000000e+00	   1.0000000e+00	   1.7793174e+00	   7.6104198e-01	   0.0000000e+00	   0.0000000e+00	  -3.8921117e-01	
   7.2197550e-02	   0.0000000e+00	   1.0000000e+00	   1.6958072e+00	   8.3309320e-01	   0.0000000e+00	   0.0000000e+00	   3.0252167e-01	
   7.4852592e-01	   0.0000000e+00	   1.0000000e+00	   6.9927377e-01	  -7.3443522e-01	   0.0000000e+00	   0.0000000e+00	   1.1114423e+00	
  -5.9689513e-01	   0.0000000e+00	   1.0000000e+00	   6.9327281e-01	  -8.0950403e-01	   0.0000000e+00	   0.0000000e+00	  -1.0091342e+00	
  -1.3191973e-01	   0.0000000e+00	   1.0000000e+00	   1.5683394e+00	  -1.2078946e+00	   0.0000000e+00	   0.0000000e+00	  -2.3685689e-01	
  -4.9011798e-01	   0.0000000e+00	   1.0000000e+00	   1.1746405e+00	  -5.2760972e-01	   0.0000000e+00	   0.0000000e+00	  -1.2254078e+00	
  -1.3939738e+00	   0.0000000e+00	   1.0000000e+00	   1.3371700e+00	  -4.1417681e-01	   0.0000000e+00	   0.0000000e+00	  -5.9152930e-01	
  -7.1911449e-01	   0.0000000e+00	   1.0000000e+00	   3.7544775e-01	  -4.1359806e-01	   0.0000000e+00	   0.0000000e+00	   6.4883779e-01	
   4.2513849e-01	   0.0000000e+00	   1.0000000e+00	   1.1797137e+00	  -8.6201518e-01	   0.0000000e+00	   0.0000000e+00	   1.0304735e+00	
  -6.8770053e-01	   0.0000000e+00	   1.0000000e+00	   5.7519427e-01	  -7.9023798e-01	   0.0000000e+00	   0.0000000e+00	  -8.2659054e-01	
   1.9277860e-01	   0.0000000e+00	   1.0000000e+00	   2.2098431e+00	  -8.2031328e-01	   0.0000000e+00	   0.0000000e+00	  -4.6089027e-01	
  -7.9882074e-01	   0.0000000e+00	   1.0000000e+00	   6.3785537e-01	  -1.1598164e+00	   0.0000000e+00	   0.0000000e+00	   6.9959797e-01	
   5.9367648e-01	   0.0000000e+00	   1.0000000e+00	   1.7199840e+00	   9.4770537e-01	   0.0000000e+00	   0.0000000e+00	   6.1909604e-01	
  -1.0822984e+00	   0.0000000e+00	   1.0000000e+00	   5.5901099e-01	   9.1181007e-01	   0.0000000e+00	   0.0000000e+00	  -6.4747601e-01	
  -4.7033729e-01	   0.0000000e+00	   1.0000000e+00	   2.6336773e+00	   3.6165636e-01	   0.0000000e+00	   0.0000000e+00	   2.6109829e-01	
  -5.8240987e-01	   0.0000000e+00	   1.0000000e+00	   5.1587422e-01	  -8.6116695e-01	   0.0000000e+00	   0.0000000e+00	  -7.2587760e-01	
  -7.7778670e-01	   0.0000000e+00	   1.0000000e+00	   3.4948515e-01	  -1.2372150e-01	   0.0000000e+00	   0.0000000e+00	  -9.1532808e-01	
   4.5982382e-01	   0.0000000e+00	   1.0000000e+00	   2.0168862e+00	   8.1051781e-01	   0.0000000e+00	   0.0000000e+00	   7.8191706e-01	
   7.1906053e-01	   0.0000000e+00	   1.0000000e+00	   1.4122160e+00	   7.4399051e-01	   0.0000000e+00	   0.0000000e+00	   7.5372157e-01	
   5.8488697e-02	   0.0000000e+00	   1.0000000e+00	   1.7354299e+00	  -1.3123446e+00	   0.0000000e+00	   0.0000000e+00	   6.7557099e-01	
  -5.4910016e-01	   0.0000000e+00	   1.0000000e+00	   3.6091320e-01	  -2.1145844e-01	   0.0000000e+00	   0.0000000e+00	  -5.0306616e-01	
  -5.5227714e-01	   0.0000000e+00	   1.0000000e+00	   1.5280956e+00	   4.8119887e-01	   0.0000000e+00	   0.0000000e+00	   1.1470141e+00	
   7.1035808e-01	   0.0000000e+00	   1.0000000e+00	   4.7338879e-01	   1.2015462e+00	   0.0000000e+00	   0.0000000e+00	  -6.2966106e-01	
   6.3540004e-01	   0.0000000e+00	   1.0000000e+00	   1.5737550e+00	   6.1670826e-01	   0.0000000e+00	   0.0000000e+00	  -1.2684851e-01	
  -8.9928578e-01	   0.0000000e+00	   1.0000000e+00	   2.2040371e+00	   4.8410075e-01	   0.0000000e+00	   0.0000000e+00	   1.2146118e+00	
   1.7570264e-01	   0.0000000e+00	   1.0000000e+00	   2.5513502e+00	  -8.8055591e-01	   0.0000000e+00	   0.0000000e+00	   1.4648730e-01	
   5.4165909e-01	   0.0000000e+00	   1.0000000e+00	   1.1075839e+00	  -7.8901971e-01	   0.0000000e+00	   0.0000000e+00	  -8.1462401e-01	
  -5.1958256e-01	   0.0000000e+00	   1.0000000e+00	   4.0863469e-01	   2.9597866e-01	   0.0000000e+00	   0.0000000e+00	  -8.6142538e-01	
  -1.6602640e+00	   0.0000000e+00	   1.0000000e+00	   1.7777465e+00	   5.8600928e-01	   0.0000000e+00	   0.0000000e+00	  -1.5899153e-01	
  -8.3874292e-01	   0.0000000e+00	   1.0000000e+00	   2.2442183e+00	  -3.7765130e-01	   0.0000000e+00	   0.0000000e+00	   5.4303427e-01	
  -6.1096527e-01	   0.0000000e+00	   1.0000000e+00	   1.2779524e-01	  -1.5086232e-01	   0.0000000e+00	   0.0000000e+00	   8.8646327e-01	
  -8.8784379e-01	   0.0000000e+00	   1.0000000e+00	   4.1669474e-01	   9.9926527e-01	   0.0000000e+00	   0.0000000e+00	   8.9945586e-01	
   2.4183549e-01	   0.0000000e+00	   1.0000000e+00	   2.4261205e+00	  -7.5354254e-01	   0.0000000e+00	   0.0000000e+00	  -8.8579395e-02	
   6.1387301e-01	   0.0000000e+00	   1.0000000e+00	   1.7872262e+00	  -1.2031448e+00	   0.0000000e+00	   0.0000000e+00	  -8.2708149e-01	
   7.6507997e-01	   0.0000000e+00	   1.0000000e+00	   1.4888662e+00	   6.9965225e-01	   0.0000000e+00	   0.0000000e+00	   4.7831969e-01	
